NO2,C2H5CH,VOC,CO,Data Name
416.0,309.0,356.0,104.0,Air,Air
417.0,310.0,355.0,104.0,Air,Air
417.0,309.0,356.0,104.0,Air,Air
416.0,310.0,356.0,105.0,Air,Air
416.0,309.0,355.0,104.0,Air,Air
417.0,309.0,355.0,105.0,Air,Air
417.0,309.0,356.0,104.0,Air,Air
417.0,308.0,355.0,104.0,Air,Air
417.0,310.0,355.0,105.0,Air,Air
417.0,309.0,356.0,105.0,Air,Air
418.0,310.0,355.0,105.0,Air,Air
417.0,309.0,355.0,104.0,Air,Air
417.0,309.0,355.0,105.0,Air,Air
416.0,309.0,354.0,105.0,Air,Air
417.0,308.0,355.0,105.0,Air,Air
417.0,308.0,355.0,105.0,Air,Air
416.0,308.0,355.0,105.0,Air,Air
418.0,309.0,355.0,104.0,Air,Air
417.0,309.0,354.0,104.0,Air,Air
417.0,309.0,355.0,105.0,Air,Air
417.0,308.0,355.0,104.0,Air,Air
417.0,308.0,355.0,105.0,Air,Air
417.0,308.0,355.0,105.0,Air,Air
417.0,308.0,354.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
416.0,308.0,353.0,105.0,Air,Air
417.0,308.0,355.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
416.0,308.0,354.0,104.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,309.0,354.0,104.0,Air,Air
417.0,307.0,355.0,105.0,Air,Air
416.0,308.0,354.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
416.0,308.0,354.0,103.0,Air,Air
417.0,308.0,354.0,105.0,Air,Air
417.0,307.0,354.0,105.0,Air,Air
417.0,308.0,353.0,104.0,Air,Air
416.0,308.0,353.0,104.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,308.0,354.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,307.0,354.0,104.0,Air,Air
417.0,308.0,353.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,307.0,354.0,104.0,Air,Air
417.0,308.0,354.0,105.0,Air,Air
417.0,308.0,354.0,104.0,Air,Air
417.0,307.0,353.0,104.0,Air,Air
416.0,308.0,354.0,104.0,Air,Air
417.0,308.0,353.0,104.0,Air,Air
417.0,308.0,353.0,104.0,Air,Air
417.0,308.0,353.0,104.0,Air,Air
418.0,308.0,352.0,105.0,Air,Air
417.0,307.0,354.0,104.0,Air,Air
416.0,308.0,353.0,105.0,Air,Air
418.0,307.0,353.0,104.0,Air,Air
417.0,308.0,353.0,105.0,Air,Air
417.0,307.0,354.0,105.0,Air,Air
417.0,308.0,354.0,106.0,Air,Air
417.0,307.0,354.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
418.0,307.0,353.0,104.0,Air,Air
417.0,307.0,353.0,104.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,306.0,353.0,105.0,Air,Air
417.0,306.0,352.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,353.0,104.0,Air,Air
418.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
416.0,306.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
418.0,307.0,353.0,105.0,Air,Air
416.0,307.0,353.0,105.0,Air,Air
415.0,306.0,352.0,105.0,Air,Air
416.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
418.0,307.0,352.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
418.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,105.0,Air,Air
417.0,307.0,353.0,106.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
417.0,307.0,352.0,106.0,Air,Air
417.0,307.0,353.0,105.0,Air,Air
416.0,307.0,352.0,105.0,Air,Air
416.0,306.0,353.0,105.0,Air,Air
415.0,307.0,353.0,105.0,Air,Air
415.0,307.0,353.0,106.0,Air,Air
416.0,307.0,352.0,106.0,Air,Air
417.0,308.0,353.0,106.0,Air,Air
415.0,307.0,353.0,106.0,Air,Air
416.0,308.0,353.0,106.0,Air,Air
415.0,307.0,352.0,105.0,Air,Air
416.0,308.0,353.0,105.0,Air,Air
415.0,308.0,353.0,106.0,Air,Air
414.0,308.0,353.0,106.0,Air,Air
415.0,308.0,352.0,105.0,Air,Air
414.0,308.0,352.0,106.0,Air,Air
415.0,308.0,352.0,106.0,Air,Air
414.0,308.0,352.0,106.0,Air,Air
414.0,307.0,353.0,105.0,Air,Air
414.0,307.0,352.0,106.0,Air,Air
414.0,307.0,352.0,106.0,Air,Air
413.0,307.0,352.0,106.0,Air,Air
414.0,307.0,352.0,106.0,Air,Air
413.0,307.0,351.0,106.0,Air,Air
413.0,306.0,352.0,105.0,Air,Air
413.0,307.0,351.0,105.0,Air,Air
412.0,307.0,351.0,106.0,Air,Air
413.0,306.0,351.0,106.0,Air,Air
413.0,306.0,350.0,105.0,Air,Air
412.0,306.0,351.0,106.0,Air,Air
412.0,306.0,351.0,106.0,Air,Air
412.0,307.0,351.0,105.0,Air,Air
413.0,307.0,351.0,106.0,Air,Air
412.0,306.0,351.0,105.0,Air,Air
412.0,305.0,351.0,106.0,Air,Air
413.0,306.0,350.0,105.0,Air,Air
412.0,305.0,350.0,106.0,Air,Air
413.0,306.0,350.0,105.0,Air,Air
413.0,305.0,350.0,105.0,Air,Air
412.0,305.0,351.0,105.0,Air,Air
411.0,306.0,349.0,105.0,Air,Air
411.0,305.0,350.0,106.0,Air,Air
411.0,305.0,349.0,105.0,Air,Air
411.0,305.0,349.0,105.0,Air,Air
411.0,305.0,349.0,105.0,Air,Air
410.0,304.0,349.0,104.0,Air,Air
409.0,305.0,350.0,105.0,Air,Air
412.0,305.0,350.0,105.0,Air,Air
411.0,305.0,350.0,105.0,Air,Air
410.0,305.0,350.0,105.0,Air,Air
410.0,304.0,349.0,105.0,Air,Air
411.0,304.0,349.0,105.0,Air,Air
410.0,305.0,348.0,105.0,Air,Air
411.0,304.0,350.0,106.0,Air,Air
411.0,304.0,349.0,105.0,Air,Air
411.0,303.0,349.0,105.0,Air,Air
411.0,304.0,349.0,105.0,Air,Air
411.0,304.0,349.0,105.0,Air,Air
411.0,304.0,348.0,105.0,Air,Air
410.0,305.0,350.0,105.0,Air,Air
411.0,304.0,349.0,105.0,Air,Air
409.0,304.0,349.0,105.0,Air,Air
411.0,304.0,348.0,105.0,Air,Air
411.0,304.0,348.0,105.0,Air,Air
410.0,304.0,348.0,104.0,Air,Air
410.0,304.0,348.0,105.0,Air,Air
411.0,303.0,347.0,105.0,Air,Air
410.0,303.0,348.0,104.0,Air,Air
410.0,303.0,348.0,105.0,Air,Air
410.0,303.0,348.0,104.0,Air,Air
410.0,304.0,347.0,104.0,Air,Air
410.0,303.0,346.0,105.0,Air,Air
409.0,303.0,347.0,104.0,Air,Air
410.0,303.0,345.0,104.0,Air,Air
410.0,303.0,346.0,104.0,Air,Air
410.0,303.0,346.0,104.0,Air,Air
410.0,302.0,345.0,103.0,Air,Air
410.0,302.0,345.0,103.0,Air,Air
409.0,302.0,346.0,103.0,Air,Air
410.0,302.0,346.0,104.0,Air,Air
409.0,302.0,345.0,103.0,Air,Air
409.0,302.0,346.0,103.0,Air,Air
409.0,302.0,345.0,104.0,Air,Air
409.0,302.0,346.0,103.0,Air,Air
408.0,302.0,346.0,104.0,Air,Air
410.0,302.0,346.0,104.0,Air,Air
409.0,302.0,345.0,103.0,Air,Air
409.0,301.0,346.0,104.0,Air,Air
409.0,301.0,344.0,103.0,Air,Air
409.0,302.0,345.0,103.0,Air,Air
408.0,302.0,345.0,103.0,Air,Air
409.0,301.0,345.0,103.0,Air,Air
409.0,300.0,345.0,103.0,Air,Air
408.0,301.0,345.0,103.0,Air,Air
409.0,301.0,344.0,103.0,Air,Air
409.0,301.0,345.0,103.0,Air,Air
408.0,301.0,344.0,103.0,Air,Air
409.0,300.0,345.0,103.0,Air,Air
408.0,301.0,345.0,103.0,Air,Air
408.0,300.0,345.0,103.0,Air,Air
408.0,301.0,345.0,103.0,Air,Air
408.0,301.0,344.0,102.0,Air,Air
408.0,300.0,344.0,103.0,Air,Air
408.0,300.0,344.0,102.0,Air,Air
408.0,301.0,344.0,103.0,Air,Air
407.0,300.0,344.0,102.0,Air,Air
408.0,300.0,344.0,103.0,Air,Air
407.0,300.0,343.0,102.0,Air,Air
408.0,300.0,343.0,102.0,Air,Air
408.0,300.0,343.0,102.0,Air,Air
408.0,300.0,343.0,102.0,Air,Air
407.0,299.0,343.0,102.0,Air,Air
408.0,299.0,342.0,103.0,Air,Air
408.0,300.0,342.0,102.0,Air,Air
407.0,300.0,343.0,103.0,Air,Air
408.0,300.0,343.0,102.0,Air,Air
408.0,300.0,343.0,102.0,Air,Air
407.0,299.0,342.0,102.0,Air,Air
406.0,299.0,343.0,102.0,Air,Air
407.0,299.0,342.0,102.0,Air,Air
407.0,299.0,341.0,102.0,Air,Air
408.0,298.0,341.0,102.0,Air,Air
407.0,299.0,342.0,102.0,Air,Air
407.0,298.0,341.0,102.0,Air,Air
407.0,299.0,342.0,102.0,Air,Air
408.0,299.0,342.0,102.0,Air,Air
407.0,298.0,342.0,102.0,Air,Air
406.0,298.0,341.0,102.0,Air,Air
406.0,299.0,342.0,102.0,Air,Air
407.0,299.0,341.0,102.0,Air,Air
406.0,299.0,342.0,102.0,Air,Air
407.0,297.0,341.0,102.0,Air,Air
407.0,298.0,341.0,101.0,Air,Air
406.0,299.0,341.0,101.0,Air,Air
407.0,298.0,341.0,102.0,Air,Air
407.0,298.0,340.0,102.0,Air,Air
407.0,298.0,341.0,102.0,Air,Air
406.0,298.0,340.0,102.0,Air,Air
406.0,298.0,340.0,102.0,Air,Air
407.0,298.0,340.0,102.0,Air,Air
406.0,298.0,341.0,101.0,Air,Air
406.0,297.0,341.0,101.0,Air,Air
407.0,298.0,340.0,101.0,Air,Air
406.0,298.0,340.0,101.0,Air,Air
406.0,298.0,340.0,102.0,Air,Air
407.0,297.0,340.0,102.0,Air,Air
406.0,297.0,340.0,102.0,Air,Air
406.0,297.0,340.0,100.0,Air,Air
406.0,297.0,340.0,102.0,Air,Air
406.0,297.0,340.0,101.0,Air,Air
406.0,297.0,339.0,100.0,Air,Air
406.0,297.0,339.0,101.0,Air,Air
406.0,297.0,339.0,101.0,Air,Air
406.0,297.0,339.0,100.0,Air,Air
406.0,297.0,339.0,100.0,Air,Air
406.0,296.0,339.0,101.0,Air,Air
406.0,296.0,339.0,101.0,Air,Air
406.0,297.0,340.0,101.0,Air,Air
406.0,297.0,339.0,101.0,Air,Air
406.0,296.0,339.0,101.0,Air,Air
405.0,296.0,339.0,101.0,Air,Air
405.0,297.0,338.0,100.0,Air,Air
405.0,296.0,339.0,102.0,Air,Air
405.0,295.0,338.0,100.0,Air,Air
405.0,296.0,339.0,101.0,Air,Air
405.0,296.0,338.0,101.0,Air,Air
406.0,296.0,339.0,101.0,Air,Air
405.0,295.0,337.0,101.0,Air,Air
405.0,295.0,338.0,101.0,Air,Air
404.0,296.0,338.0,100.0,Air,Air
406.0,296.0,339.0,100.0,Air,Air
405.0,295.0,338.0,100.0,Air,Air
405.0,295.0,338.0,101.0,Air,Air
405.0,295.0,337.0,101.0,Air,Air
405.0,295.0,337.0,100.0,Air,Air
405.0,295.0,338.0,100.0,Air,Air
405.0,295.0,337.0,101.0,Air,Air
404.0,295.0,337.0,100.0,Air,Air
404.0,295.0,337.0,100.0,Air,Air
404.0,295.0,338.0,101.0,Air,Air
405.0,294.0,337.0,99.0,Air,Air
404.0,294.0,337.0,99.0,Air,Air
404.0,294.0,336.0,100.0,Air,Air
404.0,295.0,337.0,100.0,Air,Air
404.0,295.0,337.0,100.0,Air,Air
404.0,294.0,337.0,100.0,Air,Air
404.0,293.0,336.0,100.0,Air,Air
404.0,294.0,336.0,100.0,Air,Air
404.0,294.0,336.0,100.0,Air,Air
404.0,294.0,336.0,99.0,Air,Air
404.0,293.0,336.0,99.0,Air,Air
404.0,294.0,337.0,100.0,Air,Air
404.0,293.0,336.0,99.0,Air,Air
404.0,294.0,336.0,99.0,Air,Air
403.0,293.0,335.0,99.0,Air,Air
404.0,294.0,336.0,100.0,Air,Air
404.0,293.0,336.0,100.0,Air,Air
403.0,293.0,335.0,100.0,Air,Air
403.0,293.0,335.0,100.0,Air,Air
403.0,293.0,335.0,100.0,Air,Air
404.0,293.0,335.0,99.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
403.0,292.0,336.0,99.0,Air,Air
403.0,293.0,335.0,98.0,Air,Air
403.0,293.0,334.0,99.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
403.0,292.0,334.0,99.0,Air,Air
403.0,292.0,334.0,99.0,Air,Air
403.0,292.0,335.0,98.0,Air,Air
403.0,292.0,335.0,100.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
402.0,292.0,335.0,99.0,Air,Air
403.0,292.0,334.0,98.0,Air,Air
403.0,292.0,334.0,100.0,Air,Air
403.0,293.0,334.0,99.0,Air,Air
402.0,291.0,333.0,98.0,Air,Air
403.0,292.0,335.0,99.0,Air,Air
403.0,292.0,334.0,99.0,Air,Air
403.0,291.0,334.0,99.0,Air,Air
403.0,291.0,334.0,99.0,Air,Air
403.0,292.0,333.0,99.0,Air,Air
402.0,292.0,334.0,99.0,Air,Air
402.0,291.0,334.0,99.0,Air,Air
403.0,292.0,334.0,99.0,Air,Air
403.0,292.0,334.0,99.0,Air,Air
403.0,291.0,334.0,99.0,Air,Air
402.0,291.0,334.0,99.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
402.0,291.0,334.0,99.0,Air,Air
403.0,291.0,333.0,98.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
403.0,291.0,333.0,98.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
401.0,291.0,333.0,99.0,Air,Air
402.0,291.0,332.0,99.0,Air,Air
403.0,291.0,332.0,99.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
403.0,291.0,332.0,98.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
402.0,291.0,333.0,99.0,Air,Air
402.0,290.0,333.0,99.0,Air,Air
402.0,290.0,333.0,99.0,Air,Air
402.0,290.0,332.0,99.0,Air,Air
403.0,291.0,332.0,99.0,Air,Air
401.0,290.0,333.0,99.0,Air,Air
402.0,291.0,332.0,99.0,Air,Air
402.0,289.0,332.0,99.0,Air,Air
402.0,290.0,332.0,98.0,Air,Air
402.0,291.0,332.0,99.0,Air,Air
401.0,290.0,332.0,99.0,Air,Air
402.0,290.0,332.0,99.0,Air,Air
402.0,290.0,332.0,99.0,Air,Air
402.0,290.0,332.0,98.0,Air,Air
402.0,290.0,332.0,98.0,Air,Air
402.0,290.0,332.0,99.0,Air,Air
401.0,290.0,331.0,98.0,Air,Air
401.0,290.0,332.0,99.0,Air,Air
402.0,290.0,332.0,99.0,Air,Air
401.0,290.0,331.0,99.0,Air,Air
401.0,291.0,331.0,99.0,Air,Air
402.0,289.0,332.0,98.0,Air,Air
401.0,290.0,331.0,99.0,Air,Air
402.0,289.0,331.0,99.0,Air,Air
401.0,290.0,332.0,99.0,Air,Air
401.0,290.0,332.0,99.0,Air,Air
401.0,290.0,332.0,98.0,Air,Air
401.0,288.0,332.0,98.0,Air,Air
402.0,290.0,332.0,98.0,Air,Air
401.0,290.0,331.0,98.0,Air,Air
402.0,289.0,331.0,98.0,Air,Air
401.0,290.0,330.0,99.0,Air,Air
401.0,289.0,331.0,99.0,Air,Air
401.0,289.0,331.0,98.0,Air,Air
402.0,289.0,330.0,99.0,Air,Air
401.0,289.0,331.0,98.0,Air,Air
401.0,288.0,331.0,98.0,Air,Air
401.0,288.0,331.0,98.0,Air,Air
401.0,289.0,331.0,99.0,Air,Air
401.0,289.0,331.0,98.0,Air,Air
400.0,289.0,331.0,99.0,Air,Air
401.0,289.0,331.0,98.0,Air,Air
401.0,288.0,329.0,98.0,Air,Air
401.0,288.0,331.0,98.0,Air,Air
401.0,289.0,330.0,99.0,Air,Air
402.0,289.0,330.0,99.0,Air,Air
401.0,289.0,329.0,99.0,Air,Air
401.0,289.0,330.0,99.0,Air,Air
401.0,288.0,330.0,99.0,Air,Air
401.0,289.0,330.0,98.0,Air,Air
401.0,288.0,330.0,98.0,Air,Air
401.0,288.0,330.0,99.0,Air,Air
402.0,287.0,329.0,98.0,Air,Air
401.0,289.0,330.0,99.0,Air,Air
401.0,288.0,329.0,99.0,Air,Air
400.0,288.0,330.0,98.0,Air,Air
400.0,288.0,329.0,99.0,Air,Air
400.0,288.0,329.0,98.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
401.0,287.0,329.0,99.0,Air,Air
401.0,287.0,329.0,99.0,Air,Air
401.0,287.0,329.0,99.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
400.0,288.0,329.0,98.0,Air,Air
400.0,288.0,329.0,98.0,Air,Air
400.0,287.0,329.0,99.0,Air,Air
401.0,287.0,329.0,99.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
400.0,287.0,329.0,99.0,Air,Air
401.0,287.0,330.0,99.0,Air,Air
401.0,287.0,328.0,98.0,Air,Air
400.0,287.0,328.0,98.0,Air,Air
401.0,287.0,329.0,97.0,Air,Air
400.0,287.0,330.0,98.0,Air,Air
400.0,287.0,329.0,99.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
400.0,287.0,329.0,99.0,Air,Air
401.0,287.0,328.0,98.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
400.0,287.0,329.0,98.0,Air,Air
400.0,286.0,328.0,98.0,Air,Air
400.0,287.0,328.0,99.0,Air,Air
401.0,287.0,329.0,98.0,Air,Air
400.0,287.0,328.0,99.0,Air,Air
400.0,286.0,328.0,98.0,Air,Air
400.0,287.0,328.0,98.0,Air,Air
400.0,287.0,328.0,98.0,Air,Air
400.0,287.0,327.0,98.0,Air,Air
400.0,287.0,328.0,99.0,Air,Air
400.0,286.0,328.0,98.0,Air,Air
400.0,286.0,327.0,97.0,Air,Air
400.0,286.0,328.0,98.0,Air,Air
400.0,285.0,328.0,98.0,Air,Air
400.0,286.0,327.0,98.0,Air,Air
399.0,286.0,327.0,98.0,Air,Air
400.0,286.0,328.0,98.0,Air,Air
400.0,286.0,327.0,98.0,Air,Air
400.0,286.0,327.0,98.0,Air,Air
400.0,286.0,327.0,98.0,Air,Air
399.0,286.0,327.0,98.0,Air,Air
400.0,285.0,327.0,98.0,Air,Air
400.0,285.0,327.0,98.0,Air,Air
400.0,286.0,327.0,98.0,Air,Air
399.0,285.0,327.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
400.0,285.0,326.0,98.0,Air,Air
399.0,285.0,327.0,98.0,Air,Air
400.0,285.0,327.0,98.0,Air,Air
400.0,286.0,326.0,98.0,Air,Air
400.0,284.0,327.0,98.0,Air,Air
399.0,286.0,327.0,98.0,Air,Air
399.0,285.0,327.0,98.0,Air,Air
400.0,286.0,326.0,98.0,Air,Air
399.0,285.0,327.0,98.0,Air,Air
399.0,285.0,325.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
400.0,285.0,326.0,98.0,Air,Air
398.0,285.0,327.0,98.0,Air,Air
399.0,285.0,325.0,98.0,Air,Air
398.0,284.0,326.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
400.0,285.0,326.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
400.0,284.0,325.0,98.0,Air,Air
399.0,285.0,327.0,98.0,Air,Air
399.0,285.0,325.0,98.0,Air,Air
399.0,284.0,326.0,99.0,Air,Air
400.0,284.0,326.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
399.0,285.0,326.0,97.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
400.0,284.0,326.0,98.0,Air,Air
399.0,284.0,326.0,97.0,Air,Air
399.0,285.0,326.0,98.0,Air,Air
399.0,284.0,326.0,98.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
398.0,284.0,326.0,98.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
399.0,284.0,326.0,98.0,Air,Air
399.0,283.0,325.0,97.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
398.0,284.0,325.0,98.0,Air,Air
398.0,284.0,325.0,98.0,Air,Air
399.0,284.0,325.0,98.0,Air,Air
398.0,283.0,324.0,97.0,Air,Air
398.0,284.0,325.0,117.0,Air,Air
399.0,285.0,324.0,135.0,Air,Air
398.0,285.0,325.0,145.0,Air,Air
398.0,284.0,324.0,156.0,Air,Air
398.0,285.0,324.0,169.0,Air,Air
398.0,286.0,325.0,180.0,Air,Air
399.0,285.0,325.0,190.0,Air,Air
399.0,285.0,324.0,195.0,Air,Air
398.0,285.0,326.0,204.0,Air,Air
399.0,286.0,324.0,213.0,Air,Air
398.0,285.0,324.0,224.0,Air,Air
398.0,286.0,325.0,240.0,Air,Air
399.0,285.0,326.0,255.0,Air,Air
399.0,286.0,327.0,270.0,Air,Air
399.0,287.0,326.0,284.0,Air,Air
399.0,287.0,326.0,293.0,Air,Air
398.0,286.0,327.0,302.0,Air,Air
399.0,287.0,327.0,327.0,Air,Air
398.0,289.0,327.0,365.0,Air,Air
399.0,289.0,328.0,406.0,Air,Air
399.0,290.0,328.0,444.0,Air,Air
400.0,291.0,329.0,480.0,Air,Air
400.0,293.0,329.0,505.0,Air,Air
400.0,293.0,330.0,527.0,Air,Air
401.0,294.0,330.0,543.0,Air,Air
401.0,294.0,331.0,553.0,Air,Air
400.0,294.0,331.0,554.0,Air,Air
401.0,294.0,331.0,556.0,Air,Air
401.0,295.0,330.0,556.0,Air,Air
401.0,295.0,332.0,555.0,Air,Air
401.0,294.0,332.0,552.0,Air,Air
402.0,295.0,332.0,552.0,Air,Air
402.0,296.0,332.0,551.0,Air,Air
402.0,296.0,334.0,551.0,Air,Air
402.0,297.0,333.0,546.0,Air,Air
401.0,296.0,333.0,542.0,Air,Air
402.0,296.0,334.0,536.0,Air,Air
402.0,297.0,333.0,529.0,Air,Air
403.0,297.0,333.0,527.0,Air,Air
403.0,296.0,334.0,527.0,Air,Air
402.0,297.0,334.0,531.0,Air,Air
403.0,296.0,334.0,529.0,Air,Air
402.0,296.0,333.0,525.0,Air,Air
402.0,297.0,334.0,520.0,Air,Air
402.0,297.0,333.0,536.0,Air,Air
402.0,297.0,334.0,549.0,Air,Air
402.0,297.0,333.0,553.0,Air,Air
403.0,297.0,334.0,555.0,Air,Air
403.0,297.0,333.0,551.0,Air,Air
402.0,298.0,334.0,545.0,Air,Air
403.0,297.0,334.0,538.0,Air,Air
403.0,298.0,334.0,531.0,Air,Air
403.0,298.0,334.0,527.0,Air,Air
402.0,298.0,334.0,563.0,Air,Air
403.0,299.0,334.0,598.0,Air,Air
402.0,299.0,335.0,623.0,Air,Air
403.0,300.0,336.0,651.0,Air,Air
402.0,301.0,337.0,677.0,Air,Air
403.0,302.0,337.0,700.0,Air,Air
403.0,302.0,339.0,720.0,Air,Air
404.0,304.0,339.0,736.0,Air,Air
404.0,304.0,340.0,749.0,Air,Air
404.0,304.0,340.0,762.0,Air,Coffee
404.0,306.0,341.0,772.0,Air,Coffee
404.0,306.0,341.0,781.0,Air,Coffee
404.0,306.0,343.0,786.0,Air,Coffee
404.0,308.0,343.0,790.0,Air,Coffee
405.0,308.0,343.0,792.0,Air,Coffee
405.0,310.0,345.0,795.0,Air,Coffee
404.0,311.0,344.0,804.0,Air,Coffee
405.0,313.0,346.0,816.0,Air,Coffee
405.0,314.0,346.0,824.0,Air,Coffee
406.0,316.0,347.0,841.0,Air,Coffee
406.0,317.0,349.0,876.0,Air,Coffee
407.0,319.0,350.0,894.0,Air,Coffee
407.0,322.0,351.0,903.0,Air,Coffee
407.0,324.0,353.0,907.0,Air,Coffee
407.0,325.0,354.0,908.0,Air,Coffee
407.0,327.0,354.0,907.0,Air,Coffee
408.0,327.0,355.0,904.0,Air,Coffee
408.0,328.0,356.0,901.0,Air,Coffee
408.0,328.0,356.0,901.0,Air,Coffee
409.0,330.0,358.0,903.0,Air,Coffee
409.0,331.0,358.0,903.0,Air,Coffee
409.0,331.0,359.0,902.0,Air,Coffee
410.0,331.0,359.0,901.0,Air,Coffee
410.0,333.0,360.0,898.0,Air,Coffee
410.0,333.0,360.0,893.0,Air,Coffee
411.0,334.0,362.0,890.0,Air,Coffee
411.0,334.0,362.0,888.0,Air,Coffee
411.0,334.0,363.0,883.0,Air,Coffee
412.0,335.0,363.0,879.0,Air,Coffee
411.0,335.0,363.0,874.0,Air,Coffee
411.0,334.0,363.0,867.0,Air,Coffee
412.0,335.0,364.0,861.0,Air,Coffee
412.0,335.0,364.0,854.0,Air,Coffee
412.0,335.0,364.0,848.0,Air,Coffee
412.0,335.0,364.0,844.0,Air,Coffee
413.0,335.0,364.0,842.0,Air,Coffee
413.0,336.0,364.0,839.0,Air,Coffee
412.0,336.0,364.0,834.0,Air,Coffee
414.0,336.0,364.0,829.0,Air,Coffee
414.0,336.0,365.0,822.0,Air,Coffee
414.0,336.0,364.0,819.0,Air,Coffee
413.0,335.0,365.0,817.0,Air,Coffee
414.0,336.0,364.0,816.0,Air,Coffee
414.0,336.0,365.0,813.0,Air,Coffee
413.0,336.0,364.0,807.0,Air,Coffee
414.0,336.0,364.0,801.0,Air,Coffee
414.0,336.0,364.0,795.0,Air,Coffee
414.0,335.0,364.0,788.0,Air,Coffee
414.0,335.0,364.0,783.0,Air,Coffee
414.0,336.0,366.0,779.0,Air,Coffee
414.0,336.0,365.0,776.0,Air,Coffee
414.0,337.0,365.0,772.0,Air,Coffee
414.0,336.0,365.0,771.0,Air,Coffee
415.0,337.0,365.0,772.0,Air,Coffee
415.0,337.0,365.0,771.0,Air,Coffee
414.0,337.0,365.0,769.0,Air,Coffee
414.0,338.0,365.0,767.0,Air,Coffee
414.0,338.0,366.0,765.0,Air,Coffee
415.0,338.0,365.0,766.0,Air,Coffee
414.0,338.0,365.0,764.0,Air,Coffee
414.0,338.0,366.0,763.0,Air,Coffee
415.0,339.0,365.0,763.0,Air,Coffee
415.0,338.0,364.0,759.0,Air,Coffee
415.0,338.0,365.0,756.0,Air,Coffee
415.0,338.0,364.0,751.0,Air,Coffee
415.0,337.0,365.0,745.0,Air,Coffee
415.0,338.0,365.0,740.0,Air,Coffee
415.0,337.0,364.0,735.0,Air,Coffee
415.0,338.0,365.0,729.0,Air,Coffee
415.0,338.0,364.0,724.0,Air,Coffee
415.0,338.0,365.0,719.0,Air,Coffee
415.0,338.0,364.0,713.0,Air,Coffee
416.0,337.0,365.0,709.0,Air,Coffee
416.0,338.0,364.0,703.0,Air,Coffee
416.0,337.0,364.0,700.0,Air,Coffee
415.0,338.0,365.0,693.0,Air,Coffee
415.0,338.0,364.0,688.0,Air,Coffee
