NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
703,739,769,675,Fish,Fish,1
703,739,768,674,Fish,Fish,1
704,739,768,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
704,739,768,675,Fish,Fish,1
704,739,768,674,Fish,Fish,1
702,739,769,674,Fish,Fish,1
703,739,768,674,Fish,Fish,1
704,740,769,675,Fish,Fish,1
703,739,769,676,Fish,Fish,1
703,739,769,675,Fish,Fish,1
704,739,768,674,Fish,Fish,1
703,739,769,674,Fish,Fish,1
703,740,769,675,Fish,Fish,1
703,739,768,674,Fish,Fish,1
702,739,768,675,Fish,Fish,1
704,740,769,676,Fish,Fish,1
703,739,769,676,Fish,Fish,1
704,739,769,675,Fish,Fish,1
704,738,768,675,Fish,Fish,1
702,739,769,674,Fish,Fish,1
703,739,769,674,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
704,739,769,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,740,769,676,Fish,Fish,1
703,739,769,675,Fish,Fish,1
704,739,769,675,Fish,Fish,1
703,739,770,675,Fish,Fish,1
704,739,768,675,Fish,Fish,1
702,739,768,675,Fish,Fish,1
704,739,769,675,Fish,Fish,1
702,739,769,676,Fish,Fish,1
703,739,768,676,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
702,740,769,675,Fish,Fish,1
703,739,768,674,Fish,Fish,1
703,740,769,676,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,739,769,674,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,739,769,675,Fish,Fish,1
704,739,769,675,Fish,Fish,1
703,740,769,675,Fish,Fish,1
703,740,768,674,Fish,Fish,1
704,740,769,675,Fish,Fish,1
704,740,769,675,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,740,768,675,Fish,Fish,1
704,739,768,676,Fish,Fish,1
703,740,769,676,Fish,Fish,1
704,740,769,676,Fish,Fish,1
703,739,770,675,Fish,Fish,1
703,740,769,675,Fish,Fish,1
703,740,768,674,Fish,Fish,1
704,740,768,676,Fish,Fish,1
703,739,769,675,Fish,Fish,1
704,739,769,675,Fish,Fish,1
704,740,770,676,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,740,768,674,Fish,Fish,1
704,740,769,675,Fish,Fish,1
703,739,768,676,Fish,Fish,1
703,740,768,676,Fish,Fish,1
704,739,769,676,Fish,Fish,1
704,739,769,677,Fish,Fish,1
704,739,769,675,Fish,Fish,1
703,739,768,675,Fish,Fish,1
703,740,768,676,Fish,Fish,1
704,740,768,675,Fish,Fish,1
704,740,769,676,Fish,Fish,1
704,739,768,675,Fish,Fish,1
703,739,769,675,Fish,Fish,1
702,740,769,675,Fish,Fish,1
704,740,768,675,Fish,Fish,1
702,740,769,677,Fish,Fish,1
703,739,769,676,Fish,Fish,1
704,740,768,675,Fish,Fish,1
703,740,768,676,Fish,Fish,1
702,740,769,676,Fish,Fish,1
702,740,769,677,Fish,Fish,1
703,739,769,675,Fish,Fish,1
703,740,768,675,Fish,Fish,1
703,740,769,676,Fish,Fish,1
702,739,769,676,Fish,Fish,1
703,739,769,676,Fish,Fish,1
703,740,769,676,Fish,Fish,1
704,739,770,676,Fish,Fish,1
703,740,769,676,Fish,Fish,1
703,739,769,676,Fish,Fish,1
702,739,770,675,Fish,Fish,1
704,741,769,682,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,741,769,684,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,741,769,682,Fish,Fish,1
704,742,769,684,Fish,Fish,1
703,741,770,683,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,742,770,682,Fish,Fish,1
704,742,770,682,Fish,Fish,1
703,742,770,682,Fish,Fish,1
704,742,769,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,770,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,741,769,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
703,742,769,683,Fish,Fish,1
703,742,769,682,Fish,Fish,1
704,741,770,682,Fish,Fish,1
704,741,770,681,Fish,Fish,1
703,742,769,682,Fish,Fish,1
703,741,770,683,Fish,Fish,1
703,741,769,682,Fish,Fish,1
703,742,769,682,Fish,Fish,1
703,742,769,682,Fish,Fish,1
703,742,769,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,741,769,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,741,769,682,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
704,742,769,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,742,770,684,Fish,Fish,1
703,741,770,683,Fish,Fish,1
703,741,769,684,Fish,Fish,1
704,741,770,682,Fish,Fish,1
703,742,771,683,Fish,Fish,1
703,742,770,682,Fish,Fish,1
703,742,769,684,Fish,Fish,1
704,742,769,683,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,741,770,683,Fish,Fish,1
703,742,769,683,Fish,Fish,1
704,741,770,684,Fish,Fish,1
704,741,769,683,Fish,Fish,1
702,742,769,682,Fish,Fish,1
704,742,770,682,Fish,Fish,1
703,741,769,683,Fish,Fish,1
704,742,770,682,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
703,742,770,684,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,742,769,684,Fish,Fish,1
703,742,771,683,Fish,Fish,1
704,742,770,682,Fish,Fish,1
704,741,769,683,Fish,Fish,1
704,741,769,682,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,741,770,684,Fish,Fish,1
704,741,769,684,Fish,Fish,1
704,742,770,684,Fish,Fish,1
703,741,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,769,683,Fish,Fish,1
704,742,770,684,Fish,Fish,1
704,741,769,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,741,770,682,Fish,Fish,1
704,741,770,684,Fish,Fish,1
704,742,769,683,Fish,Fish,1
704,742,769,683,Fish,Fish,1
704,741,770,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,770,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,769,684,Fish,Fish,1
704,742,770,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,770,684,Fish,Fish,1
704,742,770,683,Fish,Fish,1
703,742,769,683,Fish,Fish,1
704,742,770,683,Fish,Fish,1
704,742,769,684,Fish,Fish,1
703,741,770,684,Fish,Fish,1
704,741,769,684,Fish,Fish,1
704,742,769,683,Fish,Fish,1
704,743,771,688,Fish,Fish,1
703,744,771,688,Fish,Fish,1
703,743,770,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,744,771,688,Fish,Fish,1
703,743,771,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
703,743,771,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,744,770,688,Fish,Fish,1
703,743,771,689,Fish,Fish,1
703,743,770,688,Fish,Fish,1
703,743,770,689,Fish,Fish,1
704,744,770,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,744,771,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
703,743,771,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,772,688,Fish,Fish,1
703,743,771,689,Fish,Fish,1
704,742,770,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,690,Fish,Fish,1
703,743,771,689,Fish,Fish,1
703,743,771,689,Fish,Fish,1
703,744,771,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,744,770,690,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,744,771,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,690,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,744,770,689,Fish,Fish,1
704,744,771,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,744,770,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,744,771,689,Fish,Fish,1
704,744,771,688,Fish,Fish,1
703,744,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
703,743,771,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,742,770,689,Fish,Fish,1
704,744,770,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
703,743,770,688,Fish,Fish,1
703,743,771,689,Fish,Fish,1
703,743,771,688,Fish,Fish,1
703,742,770,689,Fish,Fish,1
704,744,771,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,744,771,689,Fish,Fish,1
704,744,770,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,742,771,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,771,688,Fish,Fish,1
704,743,771,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,743,770,688,Fish,Fish,1
704,743,770,689,Fish,Fish,1
704,744,770,690,Fish,Fish,1
704,744,771,691,Fish,Fish,1
703,744,771,692,Fish,Fish,1
704,745,770,692,Fish,Fish,1
704,745,771,693,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,745,770,691,Fish,Fish,1
704,745,770,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
703,745,772,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,772,692,Fish,Fish,1
704,745,770,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,693,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,745,771,691,Fish,Fish,1
703,744,771,692,Fish,Fish,1
703,744,771,692,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,693,Fish,Fish,1
704,744,771,693,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
703,745,770,692,Fish,Fish,1
704,745,771,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
703,744,770,693,Fish,Fish,1
703,745,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
703,745,770,692,Fish,Fish,1
703,745,771,692,Fish,Fish,1
703,744,771,692,Fish,Fish,1
704,745,770,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
703,744,771,692,Fish,Fish,1
704,745,770,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,744,771,691,Fish,Fish,1
703,745,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,772,693,Fish,Fish,1
704,745,771,693,Fish,Fish,1
704,745,772,692,Fish,Fish,1
703,745,771,692,Fish,Fish,1
703,744,771,691,Fish,Fish,1
703,746,770,692,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,693,Fish,Fish,1
704,745,771,693,Fish,Fish,1
703,744,770,691,Fish,Fish,1
704,745,770,692,Fish,Fish,1
704,744,771,693,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,745,771,690,Fish,Fish,1
704,745,772,691,Fish,Fish,1
703,745,771,692,Fish,Fish,1
703,744,772,691,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,745,772,693,Fish,Fish,1
703,744,772,693,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,744,772,692,Fish,Fish,1
703,745,771,692,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,745,771,693,Fish,Fish,1
704,746,770,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
703,744,771,693,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,772,692,Fish,Fish,1
703,745,771,691,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,744,770,691,Fish,Fish,1
704,744,771,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
703,744,772,691,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,744,771,692,Fish,Fish,1
704,745,771,691,Fish,Fish,1
703,744,771,693,Fish,Fish,1
704,745,771,693,Fish,Fish,1
704,745,771,693,Fish,Fish,1
704,744,772,692,Fish,Fish,1
704,745,772,692,Fish,Fish,1
704,745,771,692,Fish,Fish,1
704,746,772,698,Fish,Fish,1
704,746,771,698,Fish,Fish,1
704,745,771,698,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,746,772,698,Fish,Fish,1
704,747,772,698,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,746,771,699,Fish,Fish,1
704,747,772,698,Fish,Fish,1
704,747,772,699,Fish,Fish,1
704,746,771,699,Fish,Fish,1
704,747,771,699,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,745,771,699,Fish,Fish,1
704,746,772,699,Fish,Fish,1
705,746,772,700,Fish,Fish,1
705,747,771,699,Fish,Fish,1
704,746,771,699,Fish,Fish,1
705,747,771,699,Fish,Fish,1
705,746,772,700,Fish,Fish,1
704,746,772,700,Fish,Fish,1
704,746,771,700,Fish,Fish,1
704,746,772,700,Fish,Fish,1
705,746,772,700,Fish,Fish,1
705,746,772,700,Fish,Fish,1
704,747,771,701,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,747,771,700,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,747,771,699,Fish,Fish,1
704,746,771,700,Fish,Fish,1
705,746,772,700,Fish,Fish,1
705,746,772,699,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,747,771,699,Fish,Fish,1
705,746,771,699,Fish,Fish,1
705,746,771,700,Fish,Fish,1
704,746,771,700,Fish,Fish,1
704,747,772,700,Fish,Fish,1
705,747,772,700,Fish,Fish,1
704,747,772,700,Fish,Fish,1
704,747,771,700,Fish,Fish,1
705,746,772,700,Fish,Fish,1
705,746,772,700,Fish,Fish,1
705,747,771,700,Fish,Fish,1
704,746,772,699,Fish,Fish,1
704,747,772,700,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,747,771,699,Fish,Fish,1
705,746,772,701,Fish,Fish,1
705,747,771,699,Fish,Fish,1
704,746,771,699,Fish,Fish,1
705,746,771,701,Fish,Fish,1
705,747,772,701,Fish,Fish,1
705,746,771,700,Fish,Fish,1
704,746,772,699,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,747,772,700,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,747,771,701,Fish,Fish,1
705,747,772,700,Fish,Fish,1
705,748,772,701,Fish,Fish,1
706,747,772,700,Fish,Fish,1
706,747,772,700,Fish,Fish,1
705,747,772,699,Fish,Fish,1
705,747,771,701,Fish,Fish,1
705,747,772,700,Fish,Fish,1
705,747,771,700,Fish,Fish,1
705,748,772,700,Fish,Fish,1
705,747,771,701,Fish,Fish,1
706,747,771,700,Fish,Fish,1
706,748,771,702,Fish,Fish,1
705,748,771,701,Fish,Fish,1
705,747,772,700,Fish,Fish,1
706,748,771,701,Fish,Fish,1
705,748,772,701,Fish,Fish,1
706,747,772,701,Fish,Fish,1
705,748,771,700,Fish,Fish,1
706,748,772,701,Fish,Fish,1
706,748,772,700,Fish,Fish,1
706,747,772,700,Fish,Fish,1
705,748,772,700,Fish,Fish,1
706,747,771,702,Fish,Fish,1
705,747,773,701,Fish,Fish,1
705,748,772,701,Fish,Fish,1
705,748,772,700,Fish,Fish,1
705,747,772,700,Fish,Fish,1
705,747,772,701,Fish,Fish,1
705,747,772,700,Fish,Fish,1
706,747,772,701,Fish,Fish,1
706,748,772,701,Fish,Fish,1
705,748,772,701,Fish,Fish,1
706,748,772,701,Fish,Fish,1
706,747,772,701,Fish,Fish,1
705,747,773,701,Fish,Fish,1
706,748,773,701,Fish,Fish,1
706,748,772,700,Fish,Fish,1
705,748,772,700,Fish,Fish,1
706,747,772,701,Fish,Fish,1
707,751,775,701,Fish,Fish,1
707,751,775,701,Fish,Fish,1
707,751,775,702,Fish,Fish,1
708,751,775,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
708,750,774,702,Fish,Fish,1
707,750,775,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
708,751,775,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,775,702,Fish,Fish,1
708,750,775,702,Fish,Fish,1
708,751,775,702,Fish,Fish,1
707,751,775,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
708,751,774,701,Fish,Fish,1
707,750,774,700,Fish,Fish,1
708,750,774,701,Fish,Fish,1
707,750,775,701,Fish,Fish,1
708,751,774,702,Fish,Fish,1
707,751,774,702,Fish,Fish,1
707,750,775,702,Fish,Fish,1
707,750,774,701,Fish,Fish,1
708,750,774,702,Fish,Fish,1
706,750,774,702,Fish,Fish,1
708,751,775,701,Fish,Fish,1
708,750,775,702,Fish,Fish,1
707,750,775,702,Fish,Fish,1
708,750,774,702,Fish,Fish,1
708,750,775,701,Fish,Fish,1
707,751,775,701,Fish,Fish,1
707,751,774,701,Fish,Fish,1
707,749,775,701,Fish,Fish,1
706,750,774,702,Fish,Fish,1
707,751,775,702,Fish,Fish,1
708,750,775,701,Fish,Fish,1
707,749,775,702,Fish,Fish,1
708,750,775,702,Fish,Fish,1
707,751,774,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
708,750,774,702,Fish,Fish,1
708,751,775,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
706,750,775,701,Fish,Fish,1
707,750,775,701,Fish,Fish,1
706,750,775,701,Fish,Fish,1
707,750,775,701,Fish,Fish,1
708,751,775,701,Fish,Fish,1
708,749,775,701,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
706,750,774,702,Fish,Fish,1
706,750,774,702,Fish,Fish,1
706,750,775,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
707,750,775,701,Fish,Fish,1
708,750,774,701,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,775,702,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,775,702,Fish,Fish,1
707,749,775,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,749,774,702,Fish,Fish,1
707,749,775,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,775,701,Fish,Fish,1
708,749,774,701,Fish,Fish,1
708,750,774,702,Fish,Fish,1
707,749,775,703,Fish,Fish,1
707,750,775,702,Fish,Fish,1
706,750,774,701,Fish,Fish,1
707,750,775,701,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,774,701,Fish,Fish,1
706,750,774,702,Fish,Fish,1
707,749,774,702,Fish,Fish,1
707,749,774,701,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,775,701,Fish,Fish,1
707,750,775,700,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,775,701,Fish,Fish,1
707,750,773,702,Fish,Fish,1
707,749,774,701,Fish,Fish,1
706,750,774,701,Fish,Fish,1
707,750,774,702,Fish,Fish,1
707,750,774,703,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,749,775,702,Fish,Fish,1
707,750,774,701,Fish,Fish,1
707,750,774,701,Fish,Fish,1
706,750,774,701,Fish,Fish,1
706,750,775,702,Fish,Fish,1
707,750,775,701,Fish,Fish,1
714,763,775,706,Fish,Fish,1
713,764,776,706,Fish,Fish,1
713,763,775,704,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,762,775,705,Fish,Fish,1
713,763,775,705,Fish,Fish,1
714,763,774,706,Fish,Fish,1
713,764,776,706,Fish,Fish,1
712,763,776,706,Fish,Fish,1
714,762,775,705,Fish,Fish,1
713,763,775,705,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
714,764,776,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
713,764,775,706,Fish,Fish,1
713,764,775,706,Fish,Fish,1
714,763,775,706,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,775,705,Fish,Fish,1
713,763,775,707,Fish,Fish,1
713,764,776,706,Fish,Fish,1
714,763,775,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
714,763,775,706,Fish,Fish,1
713,763,775,706,Fish,Fish,1
713,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,763,776,705,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,762,776,706,Fish,Fish,1
713,763,775,705,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,763,775,705,Fish,Fish,1
713,763,776,705,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,764,775,705,Fish,Fish,1
712,764,776,706,Fish,Fish,1
713,764,776,706,Fish,Fish,1
713,763,776,704,Fish,Fish,1
713,763,776,706,Fish,Fish,1
713,762,776,706,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,764,774,706,Fish,Fish,1
713,762,776,707,Fish,Fish,1
714,763,775,706,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,775,706,Fish,Fish,1
713,763,774,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,763,776,706,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,775,705,Fish,Fish,1
713,763,775,705,Fish,Fish,1
714,763,775,705,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,764,776,706,Fish,Fish,1
714,764,776,706,Fish,Fish,1
713,763,776,706,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,764,776,707,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,763,776,706,Fish,Fish,1
714,764,775,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,764,776,706,Fish,Fish,1
714,764,776,706,Fish,Fish,1
713,763,776,705,Fish,Fish,1
714,763,775,706,Fish,Fish,1
714,763,776,704,Fish,Fish,1
714,763,776,706,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,762,776,705,Fish,Fish,1
714,763,776,706,Fish,Fish,1
713,764,776,706,Fish,Fish,1
713,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
713,763,776,705,Fish,Fish,1
714,763,775,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,704,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,763,776,705,Fish,Fish,1
714,762,776,704,Fish,Fish,1
713,762,776,705,Fish,Fish,1
713,763,776,705,Fish,Fish,1
713,763,775,704,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,747,771,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,746,771,699,Fish,Fish,1
705,747,771,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,747,771,699,Fish,Fish,1
705,747,771,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,747,770,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
705,746,771,699,Fish,Fish,1
706,747,771,699,Fish,Fish,1
706,747,770,700,Fish,Fish,1
705,747,771,698,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,771,699,Fish,Fish,1
706,747,770,698,Fish,Fish,1
706,746,771,699,Fish,Fish,1
707,746,771,698,Fish,Fish,1
705,746,771,698,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,747,771,698,Fish,Fish,1
705,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,771,698,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,770,698,Fish,Fish,1
705,746,770,698,Fish,Fish,1
705,746,770,700,Fish,Fish,1
706,747,771,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,746,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,771,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
705,746,770,699,Fish,Fish,1
706,747,770,698,Fish,Fish,1
706,746,771,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,746,771,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
705,747,770,697,Fish,Fish,1
705,747,770,699,Fish,Fish,1
706,747,771,699,Fish,Fish,1
705,747,771,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
705,745,770,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,746,770,698,Fish,Fish,1
705,747,770,698,Fish,Fish,1
705,746,770,699,Fish,Fish,1
705,747,770,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
705,746,770,698,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
